Raw,Time,FSR14
7596814,125.7166188,19660.4
7596939,125.7186921,19653.7
7597064,125.7207654,19654.3
7597189,125.7228387,19674.8
7597314,125.724912,19630.8
7597439,125.7269853,19692.3
7597564,125.7290586,19635
7597689,125.7311319,19703.3
7597814,125.7332052,19638.6
7597939,125.7352785,19665.1
7598064,125.7373518,19617
7598189,125.7394251,19664.8
7598314,125.7414984,19573.7
7598439,125.7435717,19596.7
7598564,125.745645,19583.9
7598689,125.7477183,19644.9
7598814,125.7497916,19575.5
7598939,125.7518649,19645.9
7599064,125.7539382,19590.5
7599189,125.7560115,19644.1
7599314,125.7580848,19571.2
7599439,125.7601581,19664.1
7599564,125.7622314,19538.9
7599689,125.7643047,19580.4
7599814,125.766378,19524.1
7599939,125.7684513,19571.9
7600064,125.7705246,19543.8
7600189,125.7725979,19614.9
7600314,125.7746712,19595.2
7600439,125.7767445,19647.7
7600564,125.7788178,19601.2
7600689,125.7808911,19672.6
7600814,125.7829644,19590.5
7600939,125.7850377,19626
7601064,125.787111,19580.8
7601189,125.7891843,19645.1
7601314,125.7912576,19573
7601439,125.7933309,19614.9
7601564,125.7954042,19575.5
7601689,125.7974775,19640.8
7601814,125.7995508,19599.9
7601939,125.8016241,19603.7
7602064,125.8036974,19641.6
7602189,125.8057707,19706.6
7602314,125.807844,19641.6
7602439,125.8099173,19658.8
7602564,125.8119906,19592.1
7602689,125.8140639,19635.6
7602814,125.8161372,19580.8
7602939,125.8182105,19615.7
7603064,125.8202838,19563.5
7603189,125.8223571,19590.9
7603314,125.8244304,19555.7
7603439,125.8265037,19624.5
7603564,125.828577,19585.4
7603689,125.8306503,19583.9
7603814,125.8327236,19560.3
7603939,125.8347969,19582.3
7604064,125.8368702,19500.3
7604189,125.8389435,19551.4
7604314,125.8410168,19539.9
7604439,125.8430901,19518
7604564,125.8451634,19518.5
7604689,125.8472367,19585.6
7604814,125.84931,19532.9
7604939,125.8513833,19597.6
7605064,125.8534566,19553.6
7605189,125.8555299,19608.1
7605314,125.8576032,19562.8
7605439,125.8596765,19606.4
7605564,125.8617498,19538.9
7605689,125.8638231,19606.2
7605814,125.8658964,19554
7605939,125.8679697,19640.8
7606064,125.870043,19586.3
7606189,125.8721163,19650.2
7606314,125.8741896,19575.5
7606439,125.8762629,19691.1
7606564,125.8783362,19611.5
7606689,125.8804095,19650.2
7606814,125.8824828,19622.4
7606939,125.8845561,19658.8
7607064,125.8866294,19829.9
7607189,125.8887027,19905.9
7607314,125.890776,19865
7607439,125.8928493,19958.3
7607564,125.8949226,19851.3
7607689,125.8969959,19946.4
7607814,125.8990692,19884.1
7607939,125.9011425,19931.5
7608064,125.9032158,19812
7608189,125.9052891,19919
7608314,125.9073624,19862.6
7608439,125.9094357,19902.2
7608564,125.911509,19817.6
7608689,125.9135823,19922
7608814,125.9156556,19921.3
7608939,125.9177289,19968.9
7609064,125.9198022,19933.7
7609189,125.9218755,20006.5
7609314,125.9239488,20178
7609439,125.9260221,20357.8
7609564,125.9280954,20252.2
7609689,125.9301687,20303.5
7609814,125.932242,20245.4
7609939,125.9343153,20284.2
7610064,125.9363886,20199.4
7610189,125.9384619,20227.8
7610314,125.9405352,20166.4
7610439,125.9426085,20201.2
7610564,125.9446818,20196.7
7610689,125.9467551,20221.9
7610814,125.9488284,20198.7
7610939,125.9509017,20194.4
7611064,125.952975,20113.6
7611189,125.9550483,20056.1
7611314,125.9571216,20017.7
7611439,125.9591949,20039.7
7611564,125.9612682,20004.2
7611689,125.9633415,20077.6
7611814,125.9654148,20002.8
7611939,125.9674881,20010.2
7612064,125.9695614,19934.7
7612189,125.9716347,19945.2
7612314,125.973708,19829.9
7612439,125.9757813,19829.3
7612564,125.9778546,19776.3
7612689,125.9799279,19825.6
7612814,125.9820012,19813.3
7612939,125.9840745,19805.4
7613064,125.9861478,19790.6
7613189,125.9882211,19820.7
7613314,125.9902944,19781.9
7613439,125.9923677,19802.9
7613564,125.994441,19780.2
7613689,125.9965143,19807.2
7613814,125.9985876,19769.8
7613939,126.0006609,19791.9
7614064,126.0027342,19710.6
7614189,126.0048075,19749.7
7614314,126.0068808,19727.1
7614439,126.0089541,19809.7
7614564,126.0110274,19788.2
7614689,126.0131007,19792.5
7614814,126.015174,19751.4
7614939,126.0172473,19799.2
7615064,126.0193206,19780.2
7615189,126.0213939,19763.1
7615314,126.0234672,19757
7615439,126.0255405,19791.9
7615564,126.0276138,19746
7615689,126.0296871,19753.9
7615814,126.0317604,19768
7615939,126.0338337,19804.1
7616064,126.035907,19771.7
7616189,126.0379803,19783.9
7616314,126.0400536,19722.8
7616439,126.0421269,19775.3
7616564,126.0442002,19744.7
7616689,126.0462735,19728.9
7616814,126.0483468,19760.6
7616939,126.0504201,19697.9
7617064,126.0524934,19759.4
7617189,126.0545667,19764.3
7617314,126.05664,19799.8
7617439,126.0587133,19829.3
7617564,126.0607866,19820.7
7617689,126.0628599,19825.6
7617814,126.0649332,19857.7
7617939,126.0670065,19810.9
7618064,126.0690798,19825
7618189,126.0711531,19791.8
7618314,126.0732264,19812.7
7618439,126.0752997,19819.5
7618564,126.077373,19802.9
7618689,126.0794463,19768.6
7618814,126.0815196,19774.7
7618939,126.0835929,19757.6
7619064,126.0856662,19791.3
7619189,126.0877395,19778.4
7619314,126.0898128,19785.1
7619439,126.0918861,19738.1
7619564,126.0939594,19791.3
7619689,126.0960327,19701.6
7619814,126.098106,19698.5
7619939,126.1001793,19672.5
7620064,126.1022526,19673
7620189,126.1043259,19651.9
7620314,126.1063992,19687.6
7620439,126.1084725,19690.6
7620564,126.1105458,19722.2
7620689,126.1126191,19702.2
7620814,126.1146924,19660.9
7620939,126.1167657,19650.7
7621064,126.118839,19693.6
7621189,126.1209123,19665.2
7621314,126.1229856,19698.5
7621439,126.1250589,19639.3
7621564,126.1271322,19691.6
7621689,126.1292055,19681.6
7621814,126.1312788,19741.7
7621939,126.1333521,19687.6
7622064,126.1354254,19717.3
7622189,126.1374987,19680.3
7622314,126.139572,19690.5
7622439,126.1416453,19684
7622564,126.1437186,20173.3
7622689,126.1457919,20031.7
7622814,126.1478652,20075.1
7622939,126.1499385,19987.9
7623064,126.1520118,19996.9
7623189,126.1540851,20011
7623314,126.1561584,20080
7623439,126.1582317,20029.8
7623564,126.160305,20076.2
7623689,126.1623783,20059.2
7623814,126.1644516,20032.1
7623939,126.1665249,20033.6
7624064,126.1685982,20071.2
7624189,126.1706715,19973.4
7624314,126.1727448,19991.4
7624439,126.1748181,19944.2
7624564,126.1768914,19983.8
7624689,126.1789647,19969.1
7624814,126.181038,20002.1
7624939,126.1831113,19975.4
7625064,126.1851846,20029.1
7625189,126.1872579,19990.3
7625314,126.1893312,20041
7625439,126.1914045,19978.7
7625564,126.1934778,20054.8
7625689,126.1955511,19979.2
7625814,126.1976244,20060
7625939,126.1996977,20064.6
7626064,126.201771,20115
7626189,126.2038443,20054.4
7626314,126.2059176,20106.1
7626439,126.2079909,20050.1
7626564,126.2100642,20068.8
7626689,126.2121375,20020.6
7626814,126.2142108,20086.5
7626939,126.2162841,20017.2
7627064,126.2183574,20058
7627189,126.2204307,20018.2
7627314,126.222504,20033.5
7627439,126.2245773,20001.8
7627564,126.2266506,20068.8
7627689,126.2287239,19998.3
7627814,126.2307972,20012.1
7627939,126.2328705,19987.4
7628064,126.2349438,20022.8
7628189,126.2370171,19964.3
7628314,126.2390904,19987.7
7628439,126.2411637,19943.7
7628564,126.243237,19994.6
7628689,126.2453103,19915
7628814,126.2473836,19993.9
7628939,126.2494569,19939.9
7629064,126.2515302,20131.5
7629189,126.2536035,20114.1
7629314,126.2556768,20132.6
7629439,126.2577501,20109.3
7629564,126.2598234,20213.2
7629689,126.2618967,20181.1
7629814,126.26397,20244.5
7629939,126.2660433,20174.7
7630064,126.2681166,20250.4
7630189,126.2701899,20158.9
7630314,126.2722632,20233.1
7630439,126.2743365,20168.3
7630564,126.2764098,20179.6
7630689,126.2784831,20109.7
7630814,126.2805564,20171
7630939,126.2826297,20153.2
7631064,126.284703,20130.1
7631189,126.2867763,20085.9
7631314,126.2888496,20166.6
7631439,126.2909229,20063.6
7631564,126.2929962,20132.6
7631689,126.2950695,20061.6
7631814,126.2971428,20131.5
7631939,126.2992161,20038.4
7632064,126.3012894,20092.1
7632189,126.3033627,20038.4
7632314,126.305436,20074.5
7632439,126.3075093,20054.4
7632564,126.3095826,20080.2
7632689,126.3116559,20021.6
7632814,126.3137292,20078.9
7632939,126.3158025,20052.5
7633064,126.3178758,20085.8
7633189,126.3199491,20040.8
7633314,126.3220224,20102.3
7633439,126.3240957,19994.6
7633564,126.326169,20092.8
7633689,126.3282423,20024.9
7633814,126.3303156,20090.9
7633939,126.3323889,20023.5
7634064,126.3344622,20062.4
7634189,126.3365355,20019.2
7634314,126.3386088,20092.8
7634439,126.3406821,19996.5
7634564,126.3427554,20050.4
7634689,126.3448287,19967.2
7634814,126.346902,20088.4
7634939,126.3489753,19962.9
7635064,126.3510486,20019.7
7635189,126.3531219,19963.4
7635314,126.3551952,20026.6
7635439,126.3572685,19989.8
7635564,126.3593418,20007.1
7635689,126.3614151,19967.2
7635814,126.3634884,20062.4
7635939,126.3655617,19983.5
7636064,126.367635,20082.7
7636189,126.3697083,20009
7636314,126.3717816,20077.6
7636439,126.3738549,20013.8
7636564,126.3759282,20090.2
7636689,126.3780015,20025.9
7636814,126.3800748,20154.7
7636939,126.3821481,20086.4
7637064,126.3842214,20137.6
7637189,126.3862947,20036.5
7637314,126.388368,20127.3
7637439,126.3904413,20116
7637564,126.3925146,20141.4
7637689,126.3945879,20078.6
7637814,126.3966612,20105.9
7637939,126.3987345,20046.7
7638064,126.4008078,20146.1
7638189,126.4028811,20041.3
7638314,126.4049544,20139.5
7638439,126.4070277,20072.3
7638564,126.409101,20113
7638689,126.4111743,20072.3
7638814,126.4132476,20155.6
7638939,126.4153209,20072.3
7639064,126.4173942,20140.9
7639189,126.4194675,20120.4
7639314,126.4215408,20159.4
7639439,126.4236141,20074.7
7639564,126.4256874,20054.8
7639689,126.4277607,20006.6
7639814,126.429834,20047.9
7639939,126.4319073,20012.9
7640064,126.4339806,20022.2
7640189,126.4360539,20014.3
7640314,126.4381272,20019
7640439,126.4402005,19966.7
7640564,126.4422738,19985.2
7640689,126.4443471,19921.3
7640814,126.4464204,19960.8
7640939,126.4484937,19899.1
7641064,126.450567,19942.7
7641189,126.4526403,20019.2
7641314,126.4547136,20075.6
7641439,126.4567869,20012.9
7641564,126.4588602,20024.7
7641689,126.4609335,19960.5
7641814,126.4630068,19980
7641939,126.4650801,19961.9
7642064,126.4671534,19963.8
7642189,126.4692267,19854.2
7642314,126.4713,19916.6
7642439,126.4733733,19835.2
7642564,126.4754466,19920.9
7642689,126.4775199,19920.2
7642814,126.4795932,19925.3
7642939,126.4816665,19900.8
7643064,126.4837398,19960.2
7643189,126.4858131,19904
7643314,126.4878864,19912.2
7643439,126.4899597,19961.9
7643564,126.492033,19928.3
7643689,126.4941063,19904
7643814,126.4961796,19897.9
7643939,126.4982529,19858.8
7644064,126.5003262,19880
7644189,126.5023995,19761.2
7644314,126.5044728,19797.3
7644439,126.5065461,19772.3
7644564,126.5086194,19784.5
7644689,126.5106927,19845.4
7644814,126.512766,19901
7644939,126.5148393,19893.5
7645064,126.5169126,19887.3
7645189,126.5189859,19889.2
7645314,126.5210592,19893.6
7645439,126.5231325,19895.4
7645564,126.5252058,19884.3
7645689,126.5272791,19845.2
7645814,126.5293524,19902.3
7645939,126.5314257,19874.4
7646064,126.533499,19859.6
7646189,126.5355723,19829.3
7646314,126.5376456,19838.6
7646439,126.5397189,19793.6
7646564,126.5417922,19806.6
7646689,126.5438655,19779.6
7646814,126.5459388,19799.2
7646939,126.5480121,19777.8
7647064,126.5500854,19764.9
7647189,126.5521587,19735
7647314,126.554232,19764.9
7647439,126.5563053,19712.5
7647564,126.5583786,19708.2
7647689,126.5604519,19739.9
7647814,126.5625252,19715.5
7647939,126.5645985,19727.1
7648064,126.5666718,19688.2
7648189,126.5687451,19742.9
7648314,126.5708184,19727.1
7648439,126.5728917,19743.6
7648564,126.574965,19708.9
7648689,126.5770383,19699.7
7648814,126.5791116,19714.9
7648939,126.5811849,20081.6
7649064,126.5832582,20310.8
7649189,126.5853315,20200.6
7649314,126.5874048,20065.5
7649439,126.5894781,19950.7
7649564,126.5915514,19899.7
7649689,126.5936247,19885.4
7649814,126.595698,19870.6
7649939,126.5977713,19896.7
7650064,126.5998446,19960.5
7650189,126.6019179,20001.3
7650314,126.6039912,19969.6
7650439,126.6060645,20020.9
7650564,126.6081378,19962.4
7650689,126.6102111,20031.2
7650814,126.6122844,19999.4
7650939,126.6143577,20076.2
7651064,126.616431,20082
7651189,126.6185043,20134.1
7651314,126.6205776,20135.5
7651439,126.6226509,20128.3
7651564,126.6247242,20112.5
7651689,126.6267975,20169.8
7651814,126.6288708,20099.9
7651939,126.6309441,20140
7652064,126.6330174,20231
7652189,126.6350907,20288.4
7652314,126.637164,20269.8
7652439,126.6392373,20302
7652564,126.6413106,20252.2
7652689,126.6433839,20448.5
7652814,126.6454572,20373.4
7652939,126.6475305,20458.4
7653064,126.6496038,20370.7
7653189,126.6516771,20434.3
7653314,126.6537504,20375.1
7653439,126.6558237,20391.5
7653564,126.657897,20342.7
7653689,126.6599703,20328.3
7653814,126.6620436,20344.8
7653939,126.6641169,20368.7
7654064,126.6661902,20394.6
7654189,126.6682635,20435.9
7654314,126.6703368,20342.7
7654439,126.6724101,20381.7
7654564,126.6744834,20351.3
7654689,126.6765567,20405.7
7654814,126.67863,20327.4
7654939,126.6807033,20440.4
7655064,126.6827766,20357.7
7655189,126.6848499,20423.3
7655314,126.6869232,20327.8
7655439,126.6889965,20415.9
7655564,126.6910698,20325.4
7655689,126.6931431,20329.4
7655814,126.6952164,20307.7
7655939,126.6972897,20313.4
7656064,126.699363,20196.7
7656189,126.7014363,20232.7
7656314,126.7035096,20224.2
7656439,126.7055829,20244.5
7656564,126.7076562,20171.2
7656689,126.7097295,20176.6
7656814,126.7118028,20128.3
7656939,126.7138761,20206.1
7657064,126.7159494,20134.6
7657189,126.7180227,20144.2
7657314,126.720096,20105.4
7657439,126.7221693,20138.4
7657564,126.7242426,20127.8
7657689,126.7263159,20153.1
7657814,126.7283892,20152.7
7657939,126.7304625,20220.2
7658064,126.7325358,20162
7658189,126.7346091,20204.9
7658314,126.7366824,20168.8
7658439,126.7387557,20226.7
7658564,126.740829,20175.1
7658689,126.7429023,20258.8
7658814,126.7449756,20185
7658939,126.7470489,20269.1
7659064,126.7491222,20189.4
7659189,126.7511955,20268.3
7659314,126.7532688,20209
7659439,126.7553421,20286.5
7659564,126.7574154,20194.3
7659689,126.7594887,20260.4
7659814,126.761562,20217
7659939,126.7636353,20242.6
7660064,126.7657086,20250
7660189,126.7677819,20231.7
7660314,126.7698552,20179.5
7660439,126.7719285,20233.1
7660564,126.7740018,20140.5
7660689,126.7760751,20218.9
7660814,126.7781484,20121.9
7660939,126.7802217,20224.1
7661064,126.782295,20102.9
7661189,126.7843683,20185.1
7661314,126.7864416,20084.9
7661439,126.7885149,20122.6
7661564,126.7905882,20079.1
7661689,126.7926615,20113
7661814,126.7947348,20083
7661939,126.7968081,20143.6
7662064,126.7988814,20039.9
7662189,126.8009547,20097.9
7662314,126.803028,20075.3
7662439,126.8051013,20108.7
7662564,126.8071746,20043.5
7662689,126.8092479,20206.8
7662814,126.8113212,20062.7
7662939,126.8133945,20119.5
7663064,126.8154678,20046.2
7663189,126.8175411,20113.1
7663314,126.8196144,20011.9
7663439,126.8216877,20086.5
7663564,126.823761,19955.6
7663689,126.8258343,20044.8
7663814,126.8279076,19960
7663939,126.8299809,19965.2
7664064,126.8320542,20023.9
7664189,126.8341275,19978.9
7664314,126.8362008,19885.4
7664439,126.8382741,19957.6
7664564,126.8403474,19874.4
7664689,126.8424207,19926.8
7664814,126.844494,19829.3
7664939,126.8465673,19878.9
7665064,126.8486406,19798.6
7665189,126.8507139,19882.4
7665314,126.8527872,19822.6
7665439,126.8548605,19864.7
7665564,126.8569338,19897.3
7665689,126.8590071,19954.4
7665814,126.8610804,19954.2
7665939,126.8631537,20021.6
7666064,126.865227,19968.1
7666189,126.8673003,20070.7
7666314,126.8693736,19984.9
7666439,126.8714469,20063.1
7666564,126.8735202,20033.1
7666689,126.8755935,20081.4
7666814,126.8776668,19964.8
7666939,126.8797401,20093.5
7667064,126.8818134,20033.6
7667189,126.8838867,20089.6
7667314,126.88596,20114.1
7667439,126.8880333,20229.9
7667564,126.8901066,20151.2
7667689,126.8921799,20117.4
7667814,126.8942532,20141
7667939,126.8963265,20250.4
7668064,126.8983998,20157.6
7668189,126.9004731,20191.3
7668314,126.9025464,20132.6
7668439,126.9046197,20196.3
7668564,126.906693,20245
7668689,126.9087663,20286.5
7668814,126.9108396,20315.8
7668939,126.9129129,20339.3
7669064,126.9149862,20245.8
7669189,126.9170595,20348.3
7669314,126.9191328,20304
7669439,126.9212061,20348.8
7669564,126.9232794,20359.8
7669689,126.9253527,20407.3
7669814,126.927426,20371
7669939,126.9294993,20403.3
7670064,126.9315726,20381.3
7670189,126.9336459,20394.7
7670314,126.9357192,20375.1
7670439,126.9377925,20416.3
7670564,126.9398658,20399
7670689,126.9419391,20486.9
7670814,126.9440124,20396.7
7670939,126.9460857,20485.4
7671064,126.948159,20418.2
7671189,126.9502323,20517.5
7671314,126.9523056,20466.6
7671439,126.9543789,20600.9
7671564,126.9564522,20540.9
7671689,126.9585255,20638
7671814,126.9605988,20600.3
7671939,126.9626721,20691.4
7672064,126.9647454,20611
7672189,126.9668187,20627.5
7672314,126.968892,20543.3
7672439,126.9709653,20642.5
7672564,126.9730386,20571.8
7672689,126.9751119,20651.3
7672814,126.9771852,20567.3
7672939,126.9792585,20585.9
7673064,126.9813318,20490.7
7673189,126.9834051,20582.3
7673314,126.9854784,20480
7673439,126.9875517,20533.1
7673564,126.989625,20518.8
7673689,126.9916983,20530.6
7673814,126.9937716,20514.3
