0,0,0,0,9,0
22,5,7,16,42,0
14,5,10,11,28,0
13,11,5,14,46,0
28,29,6,17,54,0
14,37,9,25,55,0
7,17,13,11,52,0
5,3,13,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2066, 260.19,, 7/19/2024 9:53:41.32AM,,,Raw Sum=,,673
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,5,6,17,40,0
13,5,10,10,27,0
13,10,5,13,45,0
27,27,5,16,53,0
13,35,8,24,53,0
6,17,12,11,50,0
5,3,12,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2067, 260.31,, 7/19/2024 9:53:41.45AM,,,Raw Sum=,,672
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,4,6,16,41,0
13,5,10,10,27,0
12,10,5,13,45,0
27,27,6,16,52,0
13,35,8,24,53,0
6,17,12,10,50,0
6,4,12,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2068, 260.44,, 7/19/2024 9:53:41.57AM,,,Raw Sum=,,670
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,4,6,16,41,0
14,5,10,10,27,0
12,11,5,13,44,0
27,26,5,16,52,0
13,35,8,24,53,0
6,17,12,11,50,0
6,3,12,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2069, 260.57,, 7/19/2024 9:53:41.7AM,,,Raw Sum=,,671
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,4,6,16,40,0
14,5,10,10,27,0
12,11,5,13,44,0
28,26,5,16,52,0
13,35,8,24,53,0
7,17,12,10,50,0
6,3,12,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2070, 260.69,, 7/19/2024 9:53:41.83AM,,,Raw Sum=,,648
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,4,6,15,40,0
13,5,10,10,26,0
12,11,5,12,43,0
27,25,5,14,51,0
12,33,8,22,52,0
6,15,12,9,49,0
5,3,11,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2071, 260.82,, 7/19/2024 9:53:41.95AM,,,Raw Sum=,,628
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
20,4,6,14,38,0
13,5,10,9,25,0
12,9,5,12,42,0
27,24,5,13,50,0
12,33,8,22,51,0
6,15,11,9,48,0
5,4,11,5,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2072, 260.94,, 7/19/2024 9:53:42.08AM,,,Raw Sum=,,632
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
20,4,6,14,39,0
13,5,9,9,25,0
12,9,5,12,42,0
27,24,5,13,50,0
12,33,8,22,50,0
6,14,12,10,47,0
5,4,11,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2073, 261.07,, 7/19/2024 9:53:42.2AM,,,Raw Sum=,,634
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
21,5,6,14,39,0
13,6,9,9,25,0
11,9,5,12,42,0
27,24,5,14,50,0
12,33,8,21,50,0
6,14,12,9,48,0
5,4,11,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2074, 261.2,, 7/19/2024 9:53:42.33AM,,,Raw Sum=,,627
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
20,4,6,14,39,0
13,6,9,9,25,0
11,9,5,12,42,0
27,24,5,13,50,0
12,33,8,21,50,0
6,14,12,9,47,0
5,4,11,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2075, 261.32,, 7/19/2024 9:53:42.46AM,,,Raw Sum=,,591
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
19,4,6,12,37,0
12,5,9,9,24,0
11,8,5,10,40,0
26,22,4,11,48,0
10,30,8,20,47,0
6,14,11,8,45,0
5,3,11,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2076, 261.45,, 7/19/2024 9:53:42.58AM,,,Raw Sum=,,589
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
19,4,6,12,37,0
12,5,8,9,24,0
11,9,5,11,40,0
26,22,4,11,48,0
11,30,8,20,47,0
6,13,11,8,44,0
5,4,10,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2077, 261.57,, 7/19/2024 9:53:42.71AM,,,Raw Sum=,,592
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
19,4,6,12,37,0
12,5,8,9,24,0
11,9,5,11,40,0
26,21,5,11,48,0
11,30,8,19,48,0
6,13,11,8,45,0
5,4,10,6,4,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2078, 261.7,, 7/19/2024 9:53:42.83AM,,,Raw Sum=,,588
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
19,4,6,12,38,0
12,5,8,8,24,0
11,8,5,11,40,0
26,22,5,11,48,0
10,30,7,19,48,0
6,13,11,8,44,0
5,3,11,6,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2079, 261.83,, 7/19/2024 9:53:42.96AM,,,Raw Sum=,,570
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
19,4,6,12,37,0
12,4,8,8,23,0
11,9,5,10,39,0
25,22,4,10,47,0
10,29,7,18,46,0
6,12,11,8,42,0
5,3,9,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2080, 261.95,, 7/19/2024 9:53:43.09AM,,,Raw Sum=,,554
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
18,4,6,11,35,0
11,4,8,8,22,0
11,7,5,10,38,0
24,20,5,10,47,0
10,27,7,18,45,0
5,12,11,8,42,0
5,3,9,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2081, 262.08,, 7/19/2024 9:53:43.21AM,,,Raw Sum=,,556
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
17,4,6,12,35,0
11,4,8,8,22,0
11,8,5,9,38,0
24,20,5,10,47,0
10,28,7,18,45,0
5,12,11,8,42,0
5,3,10,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2082, 262.2,, 7/19/2024 9:53:43.34AM,,,Raw Sum=,,557
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
18,4,6,11,35,0
11,4,8,8,22,0
11,8,5,9,38,0
24,20,5,10,47,0
10,27,7,18,46,0
5,12,11,9,42,0
5,3,10,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2083, 262.33,, 7/19/2024 9:53:43.46AM,,,Raw Sum=,,553
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
18,3,6,11,35,0
11,4,8,8,22,0
11,8,5,9,38,0
24,20,5,9,47,0
10,27,7,18,46,0
5,12,10,9,42,0
5,3,9,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2084, 262.46,, 7/19/2024 9:53:43.59AM,,,Raw Sum=,,520
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
17,3,6,9,33,0
10,4,8,6,21,0
10,7,4,8,36,0
23,18,5,8,45,0
9,25,7,16,44,0
5,11,10,8,39,0
5,3,9,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2085, 262.58,, 7/19/2024 9:53:43.72AM,,,Raw Sum=,,515
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
16,3,6,9,33,0
10,4,8,7,21,0
10,7,4,7,35,0
23,18,5,8,45,0
10,24,7,16,43,0
5,10,10,8,39,0
5,3,8,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2086, 262.71,, 7/19/2024 9:53:43.84AM,,,Raw Sum=,,527
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
17,3,6,9,32,0
10,4,8,7,21,0
10,7,4,8,35,0
24,17,5,8,45,0
10,25,8,16,44,0
5,10,11,8,40,0
5,3,8,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2087, 262.83,, 7/19/2024 9:53:43.97AM,,,Raw Sum=,,521
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
17,3,6,9,33,0
10,4,8,7,21,0
10,7,4,8,35,0
24,17,5,8,45,0
10,25,7,16,44,0
5,10,10,8,40,0
5,3,9,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2088, 262.96,, 7/19/2024 9:53:44.09AM,,,Raw Sum=,,507
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
16,3,6,9,33,0
10,4,7,7,21,0
10,7,4,7,35,0
23,17,4,7,43,0
9,24,7,15,43,0
5,10,10,7,38,0
5,3,8,5,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2089, 263.09,, 7/19/2024 9:53:44.22AM,,,Raw Sum=,,487
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
16,3,6,8,31,0
10,3,7,6,20,0
10,6,4,6,34,0
23,16,4,7,42,0
9,22,7,14,42,0
5,10,10,7,36,0
5,3,8,5,3,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2090, 263.21,, 7/19/2024 9:53:44.35AM,,,Raw Sum=,,488
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
16,3,6,8,32,0
9,4,7,6,20,0
9,6,5,6,35,0
23,16,5,6,42,0
9,22,7,15,42,0
5,10,10,7,37,0
5,3,8,5,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2091, 263.34,, 7/19/2024 9:53:44.47AM,,,Raw Sum=,,490
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
16,3,6,9,32,0
10,4,7,6,20,0
9,7,4,6,35,0
23,16,5,6,42,0
9,22,7,15,42,0
5,10,10,7,37,0
5,3,8,5,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2092, 263.46,, 7/19/2024 9:53:44.6AM,,,Raw Sum=,,486
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
15,3,6,8,32,0
10,4,6,6,21,0
9,7,4,7,34,0
23,15,5,7,42,0
8,22,7,15,42,0
5,10,9,7,37,0
5,3,8,5,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2093, 263.59,, 7/19/2024 9:53:44.72AM,,,Raw Sum=,,458
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
15,3,5,7,30,0
9,3,6,6,20,0
9,7,4,7,33,0
22,14,4,6,40,0
8,20,7,12,40,0
5,9,9,6,34,0
4,3,7,5,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2094, 263.72,, 7/19/2024 9:53:44.85AM,,,Raw Sum=,,451
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
14,3,5,7,30,0
9,3,6,5,20,0
9,6,4,6,33,0
22,13,4,6,40,0
8,20,6,13,39,0
5,9,8,5,35,0
5,3,8,4,0,0
8,0,0,0,0,0
12,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2095, 263.84,, 7/19/2024 9:53:44.98AM,,,Raw Sum=,,459
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
14,3,6,7,30,0
9,3,6,5,19,0
9,6,4,6,33,0
22,14,4,6,40,0
8,20,6,13,40,0
5,9,9,5,34,0
5,3,7,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2096, 263.97,, 7/19/2024 9:53:45.1AM,,,Raw Sum=,,457
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
14,3,5,7,31,0
9,3,5,5,19,0
9,6,3,6,33,0
22,14,4,6,40,0
8,20,7,13,40,0
5,9,9,5,33,0
5,3,7,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2097, 264.09,, 7/19/2024 9:53:45.23AM,,,Raw Sum=,,441
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
14,3,5,7,30,0
9,3,6,5,19,0
9,6,4,5,32,0
22,13,4,6,39,0
8,20,6,12,39,0
5,9,9,5,32,0
4,3,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2098, 264.22,, 7/19/2024 9:53:45.35AM,,,Raw Sum=,,429
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
13,3,5,6,28,0
9,3,6,4,18,0
8,5,4,5,31,0
21,12,4,6,38,0
8,18,6,11,37,0
4,8,8,5,32,0
5,3,7,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2099, 264.35,, 7/19/2024 9:53:45.48AM,,,Raw Sum=,,424
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
13,3,5,5,28,0
8,3,6,4,18,0
8,6,4,5,30,0
21,12,4,5,39,0
8,19,6,12,37,0
5,9,7,5,33,0
4,3,7,4,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2100, 264.47,, 7/19/2024 9:53:45.61AM,,,Raw Sum=,,426
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
13,3,5,6,28,0
8,3,6,5,17,0
8,6,4,5,30,0
22,11,4,5,39,0
8,19,7,12,37,0
5,9,8,5,33,0
4,3,7,3,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2101, 264.6,, 7/19/2024 9:53:45.73AM,,,Raw Sum=,,432
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
13,3,5,6,28,0
8,3,6,5,17,0
8,5,4,5,30,0
22,11,4,5,39,0
8,19,7,12,37,0
5,9,7,5,33,0
5,3,7,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2102, 264.72,, 7/19/2024 9:53:45.86AM,,,Raw Sum=,,407
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
13,3,5,5,27,0
8,3,5,4,16,0
8,5,4,5,28,0
21,11,3,5,37,0
8,16,6,11,34,0
5,8,8,5,30,0
5,3,6,3,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2103, 264.85,, 7/19/2024 9:53:45.98AM,,,Raw Sum=,,399
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,3,5,5,27,0
8,3,4,4,16,0
8,5,4,5,28,0
21,10,4,5,37,0
8,15,6,9,33,0
4,8,7,5,29,0
5,3,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2104, 264.98,, 7/19/2024 9:53:46.11AM,,,Raw Sum=,,399
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,3,5,6,27,0
8,3,4,4,16,0
8,5,4,5,28,0
21,10,3,5,37,0
8,15,6,9,33,0
4,8,7,5,29,0
5,3,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2105, 265.1,, 7/19/2024 9:53:46.24AM,,,Raw Sum=,,393
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,0,5,5,27,0
8,3,4,4,15,0
8,5,4,5,28,0
21,10,3,5,37,0
8,15,6,9,33,0
4,8,7,5,28,0
5,3,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2106, 265.23,, 7/19/2024 9:53:46.36AM,,,Raw Sum=,,382
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,3,5,5,26,0
7,3,4,3,15,0
8,5,4,5,26,0
21,9,3,5,36,0
7,15,5,10,32,0
4,7,7,4,28,0
5,0,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2107, 265.35,, 7/19/2024 9:53:46.49AM,,,Raw Sum=,,368
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
11,0,5,4,26,0
7,3,4,4,15,0
8,4,4,5,26,0
20,9,4,4,35,0
7,13,5,9,31,0
4,7,6,4,27,0
4,0,6,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2108, 265.48,, 7/19/2024 9:53:46.61AM,,,Raw Sum=,,363
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
11,0,5,4,25,0
7,3,4,4,15,0
8,4,3,5,25,0
20,9,4,4,34,0
7,13,6,8,31,0
4,7,6,3,26,0
4,3,5,4,0,0
8,0,0,0,0,0
12,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2109, 265.61,, 7/19/2024 9:53:46.74AM,,,Raw Sum=,,361
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,3,5,4,25,0
7,3,4,3,15,0
8,5,3,4,25,0
20,9,4,4,34,0
7,13,6,9,31,0
4,7,7,4,27,0
4,0,5,4,0,0
8,0,0,0,0,0
12,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2110, 265.73,, 7/19/2024 9:53:46.87AM,,,Raw Sum=,,362
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
12,3,5,4,25,0
7,3,4,3,15,0
7,5,3,5,26,0
20,9,3,4,35,0
7,13,6,9,31,0
4,7,6,4,27,0
4,0,6,4,0,0
8,0,0,0,0,0
12,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2111, 265.86,, 7/19/2024 9:53:46.99AM,,,Raw Sum=,,338
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
11,3,4,3,23,0
7,0,4,3,14,0
7,4,3,4,24,0
20,8,3,4,33,0
7,12,5,8,30,0
4,7,6,4,25,0
4,0,5,3,0,0
8,0,0,0,0,0
12,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2112, 265.98,, 7/19/2024 9:53:47.12AM,,,Raw Sum=,,334
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
11,0,4,4,23,0
7,0,4,3,13,0
7,4,3,4,24,0
19,8,3,5,32,0
7,11,5,8,29,0
3,7,6,3,24,0
4,3,6,3,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2113, 266.11,, 7/19/2024 9:53:47.24AM,,,Raw Sum=,,331
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,0,5,3,23,0
7,0,4,3,13,0
7,4,3,4,24,0
19,7,3,5,33,0
6,11,5,8,29,0
4,7,7,4,25,0
4,0,5,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2114, 266.24,, 7/19/2024 9:53:47.37AM,,,Raw Sum=,,338
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,0,5,3,23,0
7,0,4,3,13,0
7,4,3,4,24,0
20,7,3,4,33,0
7,10,5,8,29,0
4,7,7,4,25,0
4,3,5,3,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2115, 266.36,, 7/19/2024 9:53:47.5AM,,,Raw Sum=,,331
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,0,4,3,23,0
7,0,4,3,13,0
7,4,3,4,23,0
20,7,3,4,32,0
7,10,4,7,28,0
4,6,6,4,24,0
4,3,5,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2116, 266.49,, 7/19/2024 9:53:47.62AM,,,Raw Sum=,,304
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,0,4,0,22,0
6,0,3,0,13,0
7,4,3,4,23,0
19,7,3,4,31,0
6,10,4,7,27,0
4,6,6,3,22,0
4,0,5,3,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2117, 266.61,, 7/19/2024 9:53:47.75AM,,,Raw Sum=,,314
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,0,5,3,23,0
6,0,3,3,13,0
7,4,3,4,23,0
19,7,3,4,31,0
6,11,4,7,27,0
4,6,6,3,23,0
4,0,4,4,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2118, 266.74,, 7/19/2024 9:53:47.87AM,,,Raw Sum=,,307
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,0,5,0,22,0
6,0,3,0,13,0
7,4,3,3,22,0
19,7,3,4,31,0
6,11,5,7,27,0
4,6,6,3,22,0
4,3,5,3,0,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2119, 266.87,, 7/19/2024 9:53:48AM,,,Raw Sum=,,311
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,0,5,0,23,0
6,3,3,0,13,0
7,4,3,3,23,0
19,7,3,4,30,0
6,11,5,7,27,0
4,6,6,3,23,0
4,0,5,4,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2120, 266.99,, 7/19/2024 9:53:48.13AM,,,Raw Sum=,,282
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,0,4,0,21,0
6,0,3,0,11,0
7,4,0,3,22,0
18,7,3,5,29,0
6,10,5,7,25,0
3,6,5,3,21,0
4,0,4,3,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2121, 267.12,, 7/19/2024 9:53:48.25AM,,,Raw Sum=,,281
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,0,5,0,21,0
6,0,3,0,11,0
7,4,0,3,21,0
18,6,3,4,29,0
7,9,4,7,25,0
4,6,5,3,22,0
4,0,4,3,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2122, 267.24,, 7/19/2024 9:53:48.38AM,,,Raw Sum=,,286
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,0,4,0,21,0
6,0,3,0,11,0
7,4,3,3,21,0
18,6,3,4,29,0
7,9,4,7,26,0
3,6,5,3,19,0
4,0,4,3,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 2123, 267.37,, 7/19/2024 9:53:48.5AM,,,Raw Sum=,,276
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,0,4,0,21,0
6,0,3,0,11,0
7,4,0,3,21,0
18,5,3,4,29,0
6,9,4,6,25,0
3,6,5,3,21,0
4,0,4,4,0,0
8,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0

Frame 2124, 267.5,, 7/19/2024 9:53:48.63AM,,,Raw Sum=,,274
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
